,Kernel,Batch Size,Repeat,kFPS,Latency per Batch (ms)
0,Neighbor,1,0,14.079927024075362,0.07102309538182218
1,Neighbor,1,1,14.341409275711628,0.06972815437975007
2,Neighbor,1,2,14.206483319783644,0.07039039693992541
3,Neighbor,1,3,14.931123456122359,0.06697419674672637
4,Neighbor,1,4,14.574693485683797,0.06861207757008848
5,Neighbor,1,5,14.350934766121608,0.06968187203809956
6,Neighbor,1,6,14.420876087102167,0.06934391461101216
7,Neighbor,1,7,14.09665390671515,0.0709388204191943
8,Neighbor,1,8,14.73592245576545,0.06786137773198911
9,Neighbor,1,9,14.202981579440745,0.07040775166867293
10,Neighbor,1,10,15.145232699672327,0.06602737771217178
11,Neighbor,1,11,15.05656181983076,0.0664162251625677
12,Neighbor,1,12,12.833189906457678,0.07792294879831854
13,Neighbor,1,13,7.624954199895772,0.13114832873536073
14,Neighbor,1,14,14.7025244886375,0.06801553031065015
15,Neighbor,1,15,15.18628132958054,0.06584890522554418
16,Neighbor,1,16,15.090929185896517,0.06626497200282186
17,Neighbor,1,17,15.112528048871784,0.06617026593870604
18,Neighbor,1,18,15.286127744159431,0.06541879125549523
19,Neighbor,1,19,14.952440164927268,0.06687871604700478
20,Neighbor,1,20,15.105903304745974,0.06619928512886879
21,Neighbor,1,21,15.294055415546985,0.06538488143461689
22,Neighbor,1,22,15.243897418522344,0.0656000216050348
23,Neighbor,1,23,15.056898049356727,0.06641474204859366
24,Neighbor,1,24,15.180774427046975,0.06587279224822287
25,Neighbor,1,25,14.699945931026589,0.06802746110033915
26,Neighbor,1,26,14.205318115546516,0.07039617077674484
27,Neighbor,1,27,15.14154130693848,0.0660434746852197
28,Neighbor,1,28,14.561138637720209,0.06867594800653357
29,Neighbor,1,29,15.116843041843904,0.06615137811724102
30,Neighbor,2,0,28.797314847844653,0.06945091966272997
31,Neighbor,2,1,29.024471269763538,0.06890737066013379
32,Neighbor,2,2,29.190350023777782,0.06851579369109471
33,Neighbor,2,3,29.40770840815558,0.06800937945390345
34,Neighbor,2,4,31.289364863481442,0.06391948218591831
35,Neighbor,2,5,30.28081030616938,0.0660484306654278
36,Neighbor,2,6,29.664128710672745,0.0674214981841158
37,Neighbor,2,7,29.520367661883107,0.06774983370489703
38,Neighbor,2,8,29.767194475107754,0.06718805837320214
39,Neighbor,2,9,29.960348356770336,0.06675489804670602
40,Neighbor,2,10,29.012532745506945,0.06893572572734906
41,Neighbor,2,11,29.174275209431777,0.06855354539719356
42,Neighbor,2,12,29.47218016452156,0.0678606057928347
43,Neighbor,2,13,29.474575385916545,0.06785509116971483
44,Neighbor,2,14,29.485673251039223,0.06782955176136295
45,Neighbor,2,15,24.934282937815293,0.08021084885368021
46,Neighbor,2,16,26.847966983667153,0.0744935361853168
47,Neighbor,2,17,30.125021545706975,0.0663899940109757
48,Neighbor,2,18,29.86980486911799,0.06695725026539341
49,Neighbor,2,19,29.748325822319096,0.06723067415442492
50,Neighbor,2,20,29.43779374999591,0.06793987406071414
51,Neighbor,2,21,29.194481528987726,0.06850609756553354
52,Neighbor,2,22,29.22105894141385,0.06844378925520318
53,Neighbor,2,23,29.826701673675558,0.0670540115994508
54,Neighbor,2,24,29.678407406557863,0.06738906076065496
55,Neighbor,2,25,29.463890601334374,0.06787969813835187
56,Neighbor,2,26,28.6918932292727,0.06970610074484433
57,Neighbor,2,27,28.40283719368547,0.07041550061923535
58,Neighbor,2,28,28.562319526362355,0.07002232427776206
59,Neighbor,2,29,28.208337779530652,0.07090102279799336
60,Neighbor,4,0,50.422009751659004,0.0793304356510381
61,Neighbor,4,1,58.54899924938726,0.06831884492102334
62,Neighbor,4,2,60.37362514566316,0.0662540967243431
63,Neighbor,4,3,59.119847907358476,0.06765917270741374
64,Neighbor,4,4,57.98010990547177,0.06898917588327141
65,Neighbor,4,5,59.61057788507156,0.06710218457723979
66,Neighbor,4,6,57.58550001530803,0.06946193050223884
67,Neighbor,4,7,58.32351915093439,0.06858296718427556
68,Neighbor,4,8,56.048936424734954,0.07136620701752978
69,Neighbor,4,9,55.83634781383906,0.07163792326346599
70,Neighbor,4,10,56.90386225466336,0.07029399835987747
71,Neighbor,4,11,59.24967040103337,0.06751092407646939
72,Neighbor,4,12,46.26889229008237,0.08645117274306112
73,Neighbor,4,13,54.140243700876425,0.07388219421582043
74,Neighbor,4,14,55.160807199323756,0.0725152549988253
75,Neighbor,4,15,56.66282138896494,0.0705930255844796
76,Neighbor,4,16,59.076865224662285,0.06770839963814052
77,Neighbor,4,17,59.36277547574138,0.06738229417245832
78,Neighbor,4,18,57.53134841878005,0.06952731180370307
79,Neighbor,4,19,59.01723429258376,0.06777681211168936
80,Neighbor,4,20,58.258219693818376,0.0686598392642683
81,Neighbor,4,21,56.593530847398725,0.0706794564697823
82,Neighbor,4,22,57.137012283691945,0.07000716068490827
83,Neighbor,4,23,53.82398323489882,0.07431631327884422
84,Neighbor,4,24,52.29564175719822,0.07648820944910617
85,Neighbor,4,25,55.77740309342846,0.07171362914296864
86,Neighbor,4,26,60.04271594912721,0.06661923826678837
87,Neighbor,4,27,58.80598808450729,0.06802028382299757
88,Neighbor,4,28,57.808610077780074,0.06919384490680709
89,Neighbor,4,29,55.410475899347595,0.0721885155302753
90,Neighbor,8,0,101.13204686463035,0.07910449998810316
91,Neighbor,8,1,117.22789092414051,0.06824314535503237
92,Neighbor,8,2,118.21811198981706,0.06767152566849567
93,Neighbor,8,3,112.62031106906976,0.07103514387465704
94,Neighbor,8,4,111.87509472285639,0.07150831934326468
95,Neighbor,8,5,103.01956562352801,0.07765515173336092
96,Neighbor,8,6,107.4474445325012,0.07445500481475037
97,Neighbor,8,7,106.63912675666205,0.07501936900003936
98,Neighbor,8,8,104.89907812609819,0.07626377793695456
99,Neighbor,8,9,112.76062317302615,0.070946752287138
100,Neighbor,8,10,111.53033222530557,0.07172936581807157
101,Neighbor,8,11,112.76168162012078,0.07094608633942641
102,Neighbor,8,12,115.10703256730558,0.06950053199679374
103,Neighbor,8,13,119.11626208133032,0.06716127470939065
104,Neighbor,8,14,119.16834197448568,0.06713192335689981
105,Neighbor,8,15,115.80652165925083,0.06908073816031883
106,Neighbor,8,16,113.60034019037266,0.07042232432221167
107,Neighbor,8,17,116.90577768268192,0.06843117730001719
108,Neighbor,8,18,119.24046329676867,0.06709131932915591
109,Neighbor,8,19,117.23772676594317,0.0682374199899955
110,Neighbor,8,20,108.00222054219297,0.07407255109976799
111,Neighbor,8,21,114.54690066251776,0.06984038811813767
112,Neighbor,8,22,117.36777833139982,0.0681618082384689
113,Neighbor,8,23,112.81703850799215,0.07091127462482776
114,Neighbor,8,24,114.33506976504809,0.06996978281851346
115,Neighbor,8,25,110.38161326451069,0.07247583871445479
116,Neighbor,8,26,111.82461071262668,0.07154060227903553
117,Neighbor,8,27,113.43608784703942,0.07052429391594883
118,Neighbor,8,28,116.62955027961868,0.06859325085983824
119,Neighbor,8,29,119.1943423627724,0.06711727957398937
120,Neighbor,16,0,170.05598674740776,0.0940866611404017
121,Neighbor,16,1,221.68037725873603,0.0721759868773837
122,Neighbor,16,2,227.25803111918984,0.07040455257490325
123,Neighbor,16,3,229.65980248655586,0.06966826508934505
124,Neighbor,16,4,227.94590469194847,0.07019209238096548
125,Neighbor,16,5,225.8713125700555,0.07083679559810188
126,Neighbor,16,6,227.0142320589679,0.07048016265272714
127,Neighbor,16,7,230.70588501186862,0.06935237043986496
128,Neighbor,16,8,226.18373906510865,0.07073894907800725
129,Neighbor,16,9,227.38787031586213,0.07036435135161154
130,Neighbor,16,10,196.73225679573227,0.0813288083032202
131,Neighbor,16,11,215.18883374096518,0.07435330040990926
132,Neighbor,16,12,227.6242994132709,0.07029126521747428
133,Neighbor,16,13,227.65662499415356,0.07028128437031382
134,Neighbor,16,14,227.2073343278999,0.07042026194853905
135,Neighbor,16,15,229.3683555363267,0.06975678908534515
136,Neighbor,16,16,228.1284781306978,0.07013591696707586
137,Neighbor,16,17,226.40869396788437,0.07066866435027255
138,Neighbor,16,18,227.8309726784707,0.07022750160743157
139,Neighbor,16,19,228.19431981012207,0.07011568041357656
140,Neighbor,16,20,209.3251678905129,0.07643610255394023
141,Neighbor,16,21,227.24041785050434,0.07041000958960562
142,Neighbor,16,22,220.9907409625164,0.07240122337394153
143,Neighbor,16,23,218.30665207020544,0.07329139926920113
144,Neighbor,16,24,224.56308547269768,0.0712494663418101
145,Neighbor,16,25,224.13594156283588,0.07138524900752896
146,Neighbor,16,26,225.23639899854123,0.07103647577008024
147,Neighbor,16,27,225.21993840311296,0.07104166759588657
148,Neighbor,16,28,226.25867514060738,0.07071552058747306
149,Neighbor,16,29,220.40070774703418,0.07259504818997253
150,Neighbor,32,0,391.5078472121921,0.08173527102422655
151,Neighbor,32,1,426.6900958501276,0.07499588181498315
152,Neighbor,32,2,409.83000985234685,0.07808115372402555
153,Neighbor,32,3,420.3655917618423,0.07612421336837094
154,Neighbor,32,4,424.36653053962675,0.07540651228858371
155,Neighbor,32,5,415.74219854968555,0.07697077686997335
156,Neighbor,32,6,420.3964515629727,0.07611862536191415
157,Neighbor,32,7,427.5231956168882,0.07484973991604381
158,Neighbor,32,8,429.7843532826033,0.07445594460475509
159,Neighbor,32,9,420.51002654534835,0.07609806658569432
160,Neighbor,32,10,412.2463122338785,0.07762349607592253
161,Neighbor,32,11,427.9756948310899,0.07477060119647568
162,Neighbor,32,12,428.32257037533134,0.07471004848509145
163,Neighbor,32,13,423.76521136862607,0.0755135134775463
164,Neighbor,32,14,422.9903050334606,0.0756518521091604
165,Neighbor,32,15,427.80040650986535,0.07480123794427031
166,Neighbor,32,16,423.1635038904826,0.07562088815741021
167,Neighbor,32,17,424.5351909018455,0.07537655460792778
168,Neighbor,32,18,425.9107717969006,0.07513310796295025
169,Neighbor,32,19,425.53213103405,0.07519996180368207
170,Neighbor,32,20,414.99034548059757,0.07711022761973177
171,Neighbor,32,21,427.0557543572239,0.07493166799301014
172,Neighbor,32,22,429.8238349717075,0.07444910541572537
173,Neighbor,32,23,427.02217181285414,0.07493756088623954
174,Neighbor,32,24,423.9034349556125,0.07548889053789047
175,Neighbor,32,25,429.28066252289096,0.07454330649774757
176,Neighbor,32,26,421.92179753698986,0.07584343872917484
177,Neighbor,32,27,428.02459860606365,0.07476205831210064
178,Neighbor,32,28,427.3869248038157,0.07487360549153212
179,Neighbor,32,29,430.0126136373973,0.07441642171683735
180,Neighbor,64,0,575.2774708345842,0.11125066293166662
181,Neighbor,64,1,583.9872252671555,0.109591438358471
182,Neighbor,64,2,578.5504058908964,0.11062130343068012
183,Neighbor,64,3,567.1467319676552,0.1128455766252215
184,Neighbor,64,4,573.7187640004915,0.11155291410330298
185,Neighbor,64,5,568.4130425963854,0.11259417923920627
186,Neighbor,64,6,589.4377866935148,0.1085780407106434
187,Neighbor,64,7,576.1153738559037,0.11108885980884704
188,Neighbor,64,8,588.6075344551758,0.10873119396821752
189,Neighbor,64,9,585.7451404410908,0.10926253686339643
190,Neighbor,64,10,589.4669862008675,0.10857266224947038
191,Neighbor,64,11,585.1152354108339,0.10938016330246968
192,Neighbor,64,12,567.5110206354891,0.11277314038471692
193,Neighbor,64,13,579.5911763539284,0.11042266102567146
194,Neighbor,64,14,578.2420795625699,0.1106802881734496
195,Neighbor,64,15,576.7703576854478,0.11096270664260378
196,Neighbor,64,16,586.5415731679534,0.10911417523967036
197,Neighbor,64,17,603.8989036672365,0.10597800329054019
198,Neighbor,64,18,601.9894065022796,0.10631416318745081
199,Neighbor,64,19,525.586930914021,0.12176862900434171
200,Neighbor,64,20,564.0004396345026,0.11347508885183644
201,Neighbor,64,21,579.321048094488,0.11047414936935196
202,Neighbor,64,22,589.3755337791331,0.1085895092889686
203,Neighbor,64,23,570.7589954265528,0.11213139085468123
204,Neighbor,64,24,592.3308874432195,0.1080477168365376
205,Neighbor,64,25,586.7324665097218,0.10907867495506925
206,Neighbor,64,26,578.9701741548696,0.11054110014116295
207,Neighbor,64,27,569.5499746988398,0.11236941944179911
208,Neighbor,64,28,593.9996383110258,0.10774417334996554
209,Neighbor,64,29,585.4349465927615,0.1093204298316675
210,Neighbor,128,0,983.7759859219527,0.13011092142083938
211,Neighbor,128,1,994.4608850682391,0.1287129558556913
212,Neighbor,128,2,1000.5176778779428,0.12793377151664406
213,Neighbor,128,3,1005.4460896112191,0.1273066764320446
214,Neighbor,128,4,1004.479336647306,0.1274292017068575
215,Neighbor,128,5,1001.0249354150027,0.12786894259225826
216,Neighbor,128,6,1004.4580777211419,0.1274318986914807
217,Neighbor,128,7,1000.2776132918378,0.1279644753607568
218,Neighbor,128,8,1005.9346053962481,0.1272448520145894
219,Neighbor,128,9,1005.339549546118,0.12732016765657767
220,Neighbor,128,10,1004.5782818393288,0.12741665066224495
221,Neighbor,128,11,998.812493332529,0.12815218157006542
222,Neighbor,128,12,999.0178967642556,0.1281258327949704
223,Neighbor,128,13,994.9943904257523,0.1286439413444628
224,Neighbor,128,14,996.852411589512,0.12840416345675487
225,Neighbor,128,15,1000.9804357344034,0.12787462714602252
226,Neighbor,128,16,1004.7572978405938,0.127393949041321
227,Neighbor,128,17,999.7741736228005,0.12802891230544272
228,Neighbor,128,18,999.2072783259584,0.12810154887427094
229,Neighbor,128,19,1002.9735649347903,0.12762051212019943
230,Neighbor,128,20,1018.2661734370907,0.12570387128538738
231,Neighbor,128,21,995.1519013589074,0.12862357980245276
232,Neighbor,128,22,993.2276489885826,0.12887277164539687
233,Neighbor,128,23,990.4875452016106,0.12922928775843012
234,Neighbor,128,24,996.3648372105713,0.12846699845244391
235,Neighbor,128,25,991.2676058855374,0.12912759303341978
236,Neighbor,128,26,997.0040155157171,0.12838463838462058
237,Neighbor,128,27,987.6422804843603,0.1296015799741037
238,Neighbor,128,28,999.4622982156419,0.12806886285607844
239,Neighbor,128,29,1000.5115920708448,0.12793454969878698
240,Neighbor,256,0,1249.1903182136364,0.20493274424835797
241,Neighbor,256,1,1003.197914330532,0.25518394360980856
242,Neighbor,256,2,862.6793462024324,0.29674988873551655
243,Neighbor,256,3,784.7329855714286,0.3262256139438122
244,Neighbor,256,4,726.7398505140185,0.35225810146358816
245,Neighbor,256,5,666.012075064849,0.3843774153420169
246,Neighbor,256,6,960.5281483685925,0.2665200394541303
247,Neighbor,256,7,1094.8951200046886,0.2338123490758674
248,Neighbor,256,8,1298.7543273549493,0.1971119515123165
249,Neighbor,256,9,1470.7914774452272,0.17405594465686827
250,Neighbor,256,10,1479.7644080378295,0.17300051184462298
251,Neighbor,256,11,1469.5060045994194,0.17420820275571752
252,Neighbor,256,12,1468.7039609266294,0.17430333600958317
253,Neighbor,256,13,1396.1577397020142,0.18336037019329837
254,Neighbor,256,14,1444.642007622591,0.1772065318945642
255,Neighbor,256,15,1426.133810689295,0.17950629743240376
256,Neighbor,256,16,1418.5502112647678,0.18046594189412055
257,Neighbor,256,17,1402.3129017433766,0.182555547825123
258,Neighbor,256,18,1425.0460122667546,0.17964332224809548
259,Neighbor,256,19,1405.5587233193717,0.1821339768682376
260,Neighbor,256,20,1400.2985879837308,0.1828181519261621
261,Neighbor,256,21,1402.8425903616558,0.18248661807024458
262,Neighbor,256,22,1406.440148296259,0.1820198323477289
263,Neighbor,256,23,1383.1138288636641,0.185089610600108
264,Neighbor,256,24,1373.090859133056,0.18644068474946635
265,Neighbor,256,25,1378.498484478036,0.18570930826734536
266,Neighbor,256,26,1382.1096780455423,0.18522408464863127
267,Neighbor,256,27,1389.0335435711145,0.18430080481846445
268,Neighbor,256,28,1383.0666323586508,0.1850959266969107
269,Neighbor,256,29,1379.8691839223425,0.1855248330659201
270,Neighbor,512,0,1581.2695352195365,0.32379046620215585
271,Neighbor,512,1,1262.8407736344432,0.40543511952537703
272,Neighbor,512,2,1159.0134165216443,0.4417550243176487
273,Neighbor,512,3,984.7969680104067,0.5199041189519478
274,Neighbor,512,4,1104.6713988002996,0.46348624627744023
275,Neighbor,512,5,1572.1279718883422,0.32567323344868515
276,Neighbor,512,6,1719.129529956449,0.29782514410823396
277,Neighbor,512,7,1565.688171681802,0.3270127534079978
278,Neighbor,512,8,1467.3778765085142,0.34892171143962947
279,Neighbor,512,9,1226.4099587223777,0.4174786712702334
280,Neighbor,512,10,1142.8094915607792,0.4480186800870386
